1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120,1581120
1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504,1597504
1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888,1613888
1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272,1630272
1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656,1646656
1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040,1663040
1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424,1679424
1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808,1695808
1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192,1712192
1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576,1728576
1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960,1744960
1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344,1761344
1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728,1777728
1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112,1794112
1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496,1810496
1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880,1826880
1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264,1843264
1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648,1859648
1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032,1876032
1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416,1892416
1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800,1908800
1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184,1925184
1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568,1941568
1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952,1957952
1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336,1974336
1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720,1990720
2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104,2007104
