4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976,4046976
4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744,4079744
4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512,4112512
4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280,4145280
4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048,4178048
16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512
49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280,49280
82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048,82048
114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816,114816
147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584,147584
180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352,180352
213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120,213120
245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888,245888
278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656,278656
311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424,311424
344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192,344192
376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960,376960
409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728,409728
442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496,442496
475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264,475264
508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032,508032
540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800,540800
573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568,573568
606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336,606336
639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104,639104
671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872,671872
704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640,704640
737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408,737408
770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176,770176
802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944,802944
835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712,835712
868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480,868480
901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248
934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016
